ijs.0.000364-0-003.pbm.nwk,0,,
ijs.0.000364-0-004.pbm.nwk,0,,
ijs.0.000653-0-000.pbm.nwk,0,6.8086838535,
ijs.0.000745-0-000.pbm.nwk,0,4,
ijs.0.002337-0-000.pbm.nwk,0,199,
ijs.0.002899-0-000.pbm.nwk,0,,
ijs.0.003145-0-000.pbm.nwk,0,,
ijs.0.003319-0-000.pbm.nwk,0,,
ijs.0.003368-0-000.pbm.nwk,0,,
ijs.0.003434-0-000.pbm.nwk,0,,
ijs.0.004614-0-000.pbm.nwk,0,,
ijs.0.005843-0-000.pbm.nwk,0,,
ijs.0.006304-0-000.pbm.nwk,0,,
ijs.0.006643-0-000.pbm.nwk,0,,
ijs.0.006890-0-001.pbm.nwk,0,,
ijs.0.007286-0-000.pbm.nwk,0,,
ijs.0.007336-0-000.pbm.nwk,0,,
ijs.0.007401-0-001.pbm.nwk,0,,
ijs.0.007419-0-000.pbm.nwk,0,,
ijs.0.007591-0-000.pbm.nwk,0,,
ijs.0.007674-0-000.pbm.nwk,0,,
ijs.0.008268-0-001.pbm.nwk,0,,
ijs.0.008540-0-000.pbm.nwk,0,,
ijs.0.008607-0-000.pbm.nwk,0,,
ijs.0.008631-0-000.pbm.nwk,0,,
ijs.0.008789-0-000.pbm.nwk,0,,297
ijs.0.009175-0-000.pbm.nwk,0,,
ijs.0.009266-0-000.pbm.nwk,0,,
ijs.0.009308-0-000.pbm.nwk,0,,
ijs.0.009308-0-001.pbm.nwk,0,,
ijs.0.009605-0-000.pbm.nwk,0,,
ijs.0.009639-0-003.pbm.nwk,0,,
ijs.0.010074-0-001.pbm.nwk,0,,
ijs.0.010470-0-000.pbm.nwk,0,,
ijs.0.010801-0-000.pbm.nwk,0,,
ijs.0.010892-0-001.pbm.nwk,0,,
ijs.0.011122-0-000.pbm.nwk,0,,
ijs.0.011395-0-000.pbm.nwk,0,,
ijs.0.011569-0-000.pbm.nwk,0,,
ijs.0.011957-0-000.pbm.nwk,0,,
ijs.0.012021-0-000.pbm.nwk,0,,
ijs.0.012179-0-000.pbm.nwk,0,,
ijs.0.012237-0-001.pbm.nwk,0,,
ijs.0.013250-0-001.pbm.nwk,0,,
ijs.0.013276-0-000.pbm.nwk,0,,
ijs.0.015198-0-000.pbm.nwk,0,,
ijs.0.015479-0-000.pbm.nwk,0,,
ijs.0.015594-0-000.pbm.nwk,0,,
ijs.0.015594-0-001.pbm.nwk,0,,
ijs.0.015602-0-000.pbm.nwk,0,,
ijs.0.016055-0-001.pbm.nwk,0,,
ijs.0.016287-0-000.pbm.nwk,0,,
ijs.0.016600-0-001.pbm.nwk,0,,
ijs.0.016725-0-000.pbm.nwk,0,,
ijs.0.017681-0-000.pbm.nwk,0,,
ijs.0.017715-0-001.pbm.nwk,0,,
ijs.0.017848-0-001.pbm.nwk,0,,
ijs.0.018333-0-002.pbm.nwk,0,,
ijs.0.018630-0-001.pbm.nwk,0,,
ijs.0.018713-0-000.pbm.nwk,0,,
ijs.0.019273-0-001.pbm.nwk,0,,
ijs.0.019612-0-000.pbm.nwk,0,,
ijs.0.019752-0-001.pbm.nwk,0,,
ijs.0.020149-0-002.pbm.nwk,0,,
ijs.0.020149-0-003.pbm.nwk,0,,
ijs.0.020370-0-001.pbm.nwk,0,,
ijs.0.020610-0-001.pbm.nwk,0,,
ijs.0.02108-0-001.pbm.nwk,0,,
ijs.0.021196-0-000.pbm.nwk,0,,
ijs.0.021543-0-000.pbm.nwk,0,,
ijs.0.021642-0-000.pbm.nwk,0,,
ijs.0.021709-0-000.pbm.nwk,0,,
ijs.0.021899-0-000.pbm.nwk,0,,
ijs.0.021964-0-001.pbm.nwk,0,,
ijs.0.022012-0-000.pbm.nwk,0,,
ijs.0.022046-0-000.pbm.nwk,0,,
ijs.0.022277-0-000.pbm.nwk,0,,
ijs.0.022285-0-001.pbm.nwk,0,,
ijs.0.022889-0-000.pbm.nwk,0,,
ijs.0.02295-0-002.pbm.nwk,0,,
ijs.0.023176-0-000.pbm.nwk,0,,
ijs.0.023192-0-000.pbm.nwk,0,,
ijs.0.023317-0-000.pbm.nwk,0,,
ijs.0.023655-0-000.pbm.nwk,0,,
ijs.0.02366-0-001.pbm.nwk,0,,
ijs.0.023663-0-000.pbm.nwk,0,,
ijs.0.023838-0-001.pbm.nwk,0,,
ijs.0.02423-0-001.pbm.nwk,0,,
ijs.0.024232-0-000.pbm.nwk,0,,
ijs.0.02439-0-000.pbm.nwk,0,,
ijs.0.02450-0-000.pbm.nwk,0,,
ijs.0.02461-0-000.pbm.nwk,0,,
ijs.0.024620-0-001.pbm.nwk,0,,
ijs.0.02469-0-001.pbm.nwk,0,,
ijs.0.024885-0-000.pbm.nwk,0,,
ijs.0.025056-0-001.pbm.nwk,0,,
ijs.0.025064-0-000.pbm.nwk,0,,
ijs.0.02513-0-000.pbm.nwk,0,,
ijs.0.02522-0-000.pbm.nwk,0,,
ijs.0.025221-0-000.pbm.nwk,0,,
ijs.0.025585-0-000.pbm.nwk,0,,
ijs.0.025627-0-000.pbm.nwk,0,,
ijs.0.025817-0-000.pbm.nwk,0,,
ijs.0.02598-0-001.pbm.nwk,0,,
ijs.0.025999-0-001.pbm.nwk,0,,
ijs.0.026047-0-000.pbm.nwk,0,,
ijs.0.02626-0-000.pbm.nwk,0,,
ijs.0.02635-0-000.pbm.nwk,0,,
ijs.0.02636-0-000.pbm.nwk,0,,
ijs.0.02645-0-000.pbm.nwk,0,,
ijs.0.026484-0-000.pbm.nwk,0,,
ijs.0.026484-0-001.pbm.nwk,0,,
ijs.0.026518-0-000.pbm.nwk,0,,
ijs.0.02661-0-002.pbm.nwk,0,,
ijs.0.026666-0-000.pbm.nwk,0,,
ijs.0.026666-0-001.pbm.nwk,0,,
ijs.0.02690-0-000.pbm.nwk,0,,
ijs.0.026971-0-000.pbm.nwk,0,,
ijs.0.027110-0-000.pbm.nwk,0,,
ijs.0.027128-0-000.pbm.nwk,0,,
ijs.0.02731-0-000.pbm.nwk,0,,
